Тип данных;Уровень доступа;Адрес;Наименование сигнала;Примечание;Описание сигнала;Индикация на ВУ;;;;;;;;;;;;;;;;;;;;;
dint;R;MB_DPlc1_1;32000;Код САУ ДГУ (номер ячейки);зарезервирован для будущих систем;ИНФ;; -;;;;;;;;;;;;;;;;;;;;
dint;R;MB_DPlc1_2;32002;Номер модуля центрального процессора CPU730 в системе;;ИНФ;;-;-;-;;;;;;;;;;;;;;;;;;
dint;R;MB_DPlc1_3;32004;Признак основного/резервного ЦП (master=1/slave=0);"если DG1_DPlc1_3 =DG1_DPlc2_3, то АС табло ""ОТКАЗ СИСТЕМЫ"" и сообщение ""Отказ системы""";ИНФ; ;СМ;<кружок>;<кружок>;;В работе процессор [A1]([A2]);-;;;;;;;;;;;;;;;
dint;R;MB_DPlc1_4;32006;Время – Год;;ИНФ;;М;;;;;;;;;;;;;;;;;;;;
dint;R;MB_DPlc1_5;32008;Время - Месяц;;ИНФ;;М;;;;;;;;;;;;;;;;;;;;
dint;R;MB_DPlc1_6;32010;Время – День;;ИНФ;;М;;;;;;;;;;;;;;;;;;;;
dint;R;MB_DPlc1_7;32012;Время – Часы;;ИНФ;;М;;;;;;;;;;;;;;;;;;;;
dint;R;MB_DPlc1_8;32014;Время - Минуты;;ИНФ;;М;;;;;;;;;;;;;;;;;;;;
dint;R;MB_DPlc1_9;32016;Время - Секунды;;ИНФ;;М;;;;;;;;;;;;;;;;;;;;
dint;R;MB_DPlc1_10;32018;резерв;;;;;;;;;;;;;;;;;;;;;;;;
dint;R;MB_DPlc1_11;32020;резерв;;;;;;;;;;;;;;;;;;;;;;;;
;;;;Время наработки оборудовадния;;;;;;;;;;;;;;;;;;;;;;;;
dint;R;MB_D_1;32160;Дизель-генератор. Время общей наработки работы ДГ.Часы ;;ИНФ;;М;цифровой индикатор; -;; -; -;0;;;;;;;;;;;;;;
dint;R;MB_D_2;32162;Дизель-генератор. Время общей наработки работы ДГ.Минуты ;;ИНФ;;М;цифровой индикатор; -;; -; -;0;;;;;;;;;;;;;;
dint;R;MB_D_3;32164;Дизель-генератор. Время общей наработки работы ДГ.количество пусков (включений) ;;ИНФ;;М;цифровой индикатор; -;; -; -;;;;;;;;;;;;;;;
dint;R;MB_D_4;32166;Дизель-генератор. Время работы под нагрузкой .Часы ;;ИНФ;;М;цифровой индикатор; -;; -; -;0;;;;;;;;;;;;;;
dint;R;MB_D_5;32168;Дизель-генератор. Время работы под нагрузкой .Минуты ;;ИНФ;;М;цифровой индикатор; -;; -; -;0;;;;;;;;;;;;;;
dint;R;MB_D_6;32170;Дизель-генератор. Время работы под нагрузкой .количество пусков (включений) ;;ИНФ;; -; -; -;; -; -;;;;;;;;;;;;;;;
dint;R;MB_D_7;32172;Насос топливоподкачивающий 1 (НТП1) .Часы ;;ИНФ;;М;цифровой индикатор; -;; -; -;0;;;;;;;;;;;;;;
dint;R;MB_D_8;32174;Насос топливоподкачивающий 1 (НТП1) .Минуты ;;ИНФ;;М;цифровой индикатор; -;; -; -;0;;;;;;;;;;;;;;
dint;R;MB_D_9;32176;Насос топливоподкачивающий 1 (НТП1) .количество пусков (включений) ;;ИНФ;; -; -; -;; -; -;;;;;;;;;;;;;;;
dint;R;MB_D_10;32178;Насос топливоподкачивающий 2 (НТП2) .Часы ;;ИНФ;;М;цифровой индикатор; -;; -; -;0;;;;;;;;;;;;;;
dint;R;MB_D_11;32180;Насос топливоподкачивающий 2 (НТП2) .Минуты ;;ИНФ;;М;цифровой индикатор; -;; -; -;0;;;;;;;;;;;;;;
dint;R;MB_D_12;32182;Насос топливоподкачивающий 2 (НТП2) .количество пусков (включений) ;;ИНФ;; -; -; -;; -; -;;;;;;;;;;;;;;;
dint;R;MB_D_13;32184;Насос опрессовки системы (НОС) .Часы ;;ИНФ;;М;цифровой индикатор; -;; -; -;0;;;;;;;;;;;;;;
dint;R;MB_D_14;32186;Насос опрессовки системы (НОС) .Минуты ;;ИНФ;;М;цифровой индикатор; -;; -; -;0;;;;;;;;;;;;;;
dint;R;MB_D_15;32188;Насос опрессовки системы (НОС) .количество пусков (включений) ;;ИНФ;; -; -; -;; -; -;;;;;;;;;;;;;;;
dint;R;MB_D_16;32190;Насос закачки масла (НЗМ) .Часы ;;ИНФ;;М;цифровой индикатор; -;; -; -;0;;;;;;;;;;;;;;
dint;R;MB_D_17;32192;Насос закачки масла (НЗМ) .Минуты ;;ИНФ;;М;цифровой индикатор; -;; -; -;0;;;;;;;;;;;;;;
dint;R;MB_D_18;32194;Насос закачки масла (НЗМ) .количество пусков (включений) ;;ИНФ;; -; -; -;; -; -;;;;;;;;;;;;;;;
dint;R;MB_D_19;32196;Насос прокачки масла (НПМ) .Часы ;;ИНФ;;М;цифровой индикатор; -;; -; -;0;;;;;;;;;;;;;;
dint;R;MB_D_20;32198;Насос прокачки масла (НПМ) .Минуты ;;ИНФ;;М;цифровой индикатор; -;; -; -;0;;;;;;;;;;;;;;
dint;R;MB_D_21;32200;Насос прокачки масла (НПМ) .количество пусков (включений) ;;ИНФ;; -; -; -;; -; -;;;;;;;;;;;;;;;
dint;R;MB_D_22;32202;Насос воды горячего резерва (НВГР) .Часы ;;ИНФ;;М;цифровой индикатор; -;; -; -;0;;;;;;;;;;;;;;
dint;R;MB_D_23;32204;Насос воды горячего резерва (НВГР) .Минуты ;;ИНФ;;М;цифровой индикатор; -;; -; -;0;;;;;;;;;;;;;;
dint;R;MB_D_24;32206;Насос воды горячего резерва (НВГР) .количество пусков (включений) ;;ИНФ;; -; -; -;; -; -;;;;;;;;;;;;;;;
dint;R;MB_D_25;32208;Насос подачи воды в систему (НПВ) .Часы ;;ИНФ;;М;цифровой индикатор; -;; -; -;0;;;;;;;;;;;;;;
dint;R;MB_D_26;32210;Насос подачи воды в систему (НПВ) .Минуты ;;ИНФ;;М;цифровой индикатор; -;; -; -;0;;;;;;;;;;;;;;
dint;R;MB_D_27;32212;Насос подачи воды в систему (НПВ) .количество пусков (включений) ;;ИНФ;; -; -; -;; -; -;;;;;;;;;;;;;;;
dint;R;MB_D_28;32214;Электронагреватель воды (ЭНВ) .Часы ;;ИНФ;;М;цифровой индикатор; -;; -; -;0;;;;;;;;;;;;;;
dint;R;MB_D_29;32216;Электронагреватель воды (ЭНВ) .Минуты ;;ИНФ;;М;цифровой индикатор; -;; -; -;0;;;;;;;;;;;;;;
dint;R;MB_D_30;32218;Электронагреватель воды (ЭНВ) .количество пусков (включений) ;;ИНФ;; -; -; -;; -; -;;;;;;;;;;;;;;;
dint;R;MB_D_31;32220;Компрессор воздушный.Часы ;;ИНФ;;М;цифровой индикатор; -;; -; -;0;;;;;;;;;;;;;;
dint;R;MB_D_32;32222;Компрессор воздушный.Минуты ;;ИНФ;;М;цифровой индикатор; -;; -; -;0;;;;;;;;;;;;;;
dint;R;MB_D_33;32224;Компрессор воздушный. Количество пусков (включений) ;;ИНФ;; -; -; -;; -; -;;;;;;;;;;;;;;;
;;;;Диагностика контроллера;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BPlc1_1.0;32030.0;Обобщенная неисправность процессора CPU730 и модулей;"табло на Неисправность1 вида ""Обобщенная неисправность процессора и модулей""";ПС; ;СМ;<кружок>;<кружок>;;Обобщенная неисправность процессора [A1]([A2]) и модулей;-;-;;;;;;;;;;;;;;
bit;R;MB_BPlc1_1.1;32030.1;Отказ Ethernet LAN1 процессора CPU730;;ПС; ;СМ;<прямоугольник>;-;;Отказ сетевого интерфейса Ethernet на разъеме LAN1 процессора [A1]([A2]);-;-;;;;;;;;;;;;;;
bit;R;MB_BPlc1_1.2;32030.2;Отказ шины СAN1 процессора CPU730;;ПС; ;СМ;<кружок>;<кружок>;;Отказ шины СAN1 процессора [A1]([A2]);-;-;;;;;;;;;;;;;;
bit;R;MB_BPlc1_1.3;32030.3;Отказ шины СAN2 процессора CPU730;;ПС; ;СМ;<кружок>;<кружок>;;Отказ шины СAN2 процессора [A1]([A2]);-;-;;;;;;;;;;;;;;
bit;R;MB_BPlc1_1.4;32030.4;Отказ канала зеркализации SSLAN1 процессора CPU730;;ПС; ;С; -; -;;Отказ синхронизации данных процессора [A1]([A2]) по каналу 1 внутренней шины контроллера;-;-;;;;;;;;;;;;;;
bit;R;MB_BPlc1_1.5;32030.5;Отказ канала зеркализации SSLAN2 процессора CPU730;;ПС; ;С; -; -;;Отказ синхронизации данных процессора [A1]([A2]) по каналу 2 внутренней шины контроллера;-;-;;;;;;;;;;;;;;
bit;R;MB_BPlc1_1.6;32030.6;Отказ питания +24В;;ПС; ;С; -; -;;Отказ питания +24В процессора [A1]([A2]);-;-;;;;;;;;;;;;;;
bit;R;MB_BPlc1_1.7;32030.7;Отказ модуля DI48-24M (A3);;ПС; ;СМ;<кружок>;<кружок>;;Отказ модуля дискретного ввода [A3];-;-;;;;;;;;;;;;;;
bit;R;MB_BPlc1_1.8;32030.8;Отказ модуля DI48-24M (A4);;ПС; ;СМ;<кружок>;<кружок>;;Отказ модуля дискретного ввода [A4];-;-;;;;;;;;;;;;;;
